file_path,age_class
elephant_data/audio_set/ADDOA038.WAV_0187_243_padded.wav,adult
elephant_data/audio_set/ADDOA020.WAV_0057_74_padded.wav,adult
elephant_data/audio_set/ADDOA010.WAV_0019_23_padded.wav,kid
elephant_data/audio_set/ADDOA044.WAV_0273(1)_382_padded.wav,kid
elephant_data/audio_set/ADDOA077.WAV_0383_469_padded.wav,kid
elephant_data/audio_set/ADDOA040.WAV_0197_255_padded.wav,kid
elephant_data/audio_set/ADDOA043.WAV_0262(2)_354_padded.wav,adult
elephant_data/audio_set/ADDOA019.WAV_0046_57_padded.wav,adult
elephant_data/audio_set/ADDOA010.WAV_0016_20_padded.wav,adult
elephant_data/audio_set/ADDOA040.WAV_0202_264_padded.wav,adult
elephant_data/audio_set/ADDOA016.WAV_0040_45_padded.wav,adult
elephant_data/audio_set/ADDOA076.WAV_0379_463_padded.wav,kid
elephant_data/audio_set/ADDOA020.WAV_0058(2)_77_padded.wav,adult
elephant_data/audio_set/ADDOA038.WAV_0190_245_padded.wav,adult
elephant_data/audio_set/ADDOA052.WAV_0328_388_padded.wav,adult
elephant_data/audio_set/ADDOA063.WAV_0365_448_padded.wav,kid
elephant_data/audio_set/ADDOA019.WAV_0047_58_padded.wav,kid
elephant_data/audio_set/ADDOA024.WAV_0069_90_padded.wav,adult
elephant_data/audio_set/ADDOA062.WAV_0355_426_padded.wav,adult
